Origin Page,Destination Page,Link Text,Sentence Text
One Tree Planted,Reforestation,reforestation,One Tree Planted is a 501c3 charity  with a mission to help global reforestation efforts
One Tree Planted,WorldResourcesInstitute,World Resources Institute,One Tree Planted works with other NGOs and governmental agencies including the United States Forest Service USFS World Resources Institute and several State Forest Services and Regional Conservation Districts
Annna,Netherlands,Netherlands,Originally from Saulkrasti Latvia she moved to the Netherlands when she was 17 years old
Annna,Sustainability,Environmental sustainability,Environmental sustainability burnouts and dysfunctional families are major themes in her songs and she only wears sustainable or secondhand clothes on stage
Nathan L Good,Sustainability,sustainable,Good born 1954 is an American architect best known for sustainable green building designs
Nathan L Good,Greenbuilding,green building,Good born 1954 is an American architect best known for sustainable green building designs
Education for justice,Peace,peace,It promotes peace and encourages students to actively engage in their communities and future professions
Education for justice,Humanrights,human rights,Education for Justice is a basic legal knowledge in which educational activities at all levels seek to promote understanding of crime prevention peace justice human rights and problems that can undermine the rule of law
Integrated mangroveshrimp aquaculture,Sustainability,sustainable,Integrated mangroveshrimp IMS aquaculture is a sustainable farming system used as one of the measures for mangrove rehabilitation and can be described as a method of organic aquaculture
Sustainable menstruation,Sustainability,sustainable,A sustainable approach to menstruation also attempts to tackle the issue of human rights and dignity of manual scavengers
Geotherapy,Globalwarming,global warming,Geotherapy is the metaphor that earths Biophysical environmental problems like global warming can be soundly diagnosed and corrected in much the same way that a medical doctor diagnoses and heals a human body by restoring imbalances in a patient’s health
Geotherapy,Sustainability,sustainable,It also recognizes the urgent need to regenerate the earth’s severely damaged ecosystem services for a sustainable future
Auroop Ratan Ganguly,Sustainability,Sustainability,Auroop Ratan Ganguly is an American hydrologist and a civil engineer of Indian origin best known for his work at the intersection of Climate Extremes and Water Sustainability Infrastructural Resilience and Homeland Security and Artificial Intelligence and Nonlinear Dynamics
Community forestry in Nepal,Resource,resources,Nepal has become one of the first developing nations to adopt a community forestry management program which gives authority to the community and groups to manage forest resources
Material Concerns,Circulareconomy,circular economy,Published in 1996 it pioneered the concept of preventive environmental management a core principle of the circular economy framework
Starfish fashion label,Sustainability,sustainable,Core values for the label included ecofriendly and sustainable practices as well as community mindedness
Starfish fashion label,Sustainablebusiness,Sustainable Business,In 2007 Starfish was awarded the NZ Sustainable Business Award
Environmental gentrification,Greenbuilding,green and energy efficient building materials,Green amenities include green spaces parks green roofs gardens and green and energy efficient building materials
Internet universality,Humanrights,human rights,The concept recognizes that the Internet is much more than infrastructure and applications it is a network of economic and social interactions and relationships which has the potential to enable human rights empower individuals and communities and facilitate sustainable development
Internet universality,Sustainabledevelopment,sustainable development,The concept recognizes that the Internet is much more than infrastructure and applications it is a network of economic and social interactions and relationships which has the potential to enable human rights empower individuals and communities and facilitate sustainable development
Internet universality,Humanrights,human rights,The framework is based on four normative principles agreed by UNESCO Member States human rights openness accessibility and multistakeholder participation summarised in the acronym ROAM
Robert L Stivers,Sustainabledevelopment,sustainable development,Stivers born 1940 is an American theologian environmentalist and Professor Emeritus of Ethics at Pacific Lutheran University Tacoma Washington known for his early works of environmental ethics and sustainable development
Cultural sustainability,Sustainabledevelopment,sustainable development,Cultural sustainability as it relates to sustainable development to sustainability has to do with the maintaining of cultural beliefs cultural practices heritage conservation culture as its own entity and attempts to answer the question of whether or not any given cultures will exist in the context of the future
Cultural sustainability,Sustainability,sustainability,Cultural sustainability as it relates to sustainable development to sustainability has to do with the maintaining of cultural beliefs cultural practices heritage conservation culture as its own entity and attempts to answer the question of whether or not any given cultures will exist in the context of the future
Cultural sustainability,Sustainability,sustainability,The two concepts have been intertwined within social and political domains and as such have become one of the more important concepts of sustainability
Globally Responsible Leadership Initiative,UnitedNations,United Nations,GRLI is an official partner of United Nations Sustainable Development Goals for Quality Education and Responsible Consumption and Production
Globally Responsible Leadership Initiative,SustainableDevelopmentGoals,Sustainable Development Goals,GRLI is an official partner of United Nations Sustainable Development Goals for Quality Education and Responsible Consumption and Production
Globally Responsible Leadership Initiative,UnitedNationsGlobalCompact,United Nations Global Compact,GRLIs strategic partners are the Association to Advance Collegiate Schools of Business AACSB the European Foundation for Management Development EFMD and the United Nations Global Compact
Cognitive city,Sustainability,sustainable,A physical cognitive city differs from conventional cities and smart cities in the fact that it is steadily learning through constant interaction with its citizens through advanced information and communications technologies ICT based ICT standards like IFGICT amp ITU and that based on this exchange of information it becomes continuously more efficient more sustainable and more resilient
Cognitive city,Resilienceengineeringandconstruction,resilient,A physical cognitive city differs from conventional cities and smart cities in the fact that it is steadily learning through constant interaction with its citizens through advanced information and communications technologies ICT based ICT standards like IFGICT amp ITU and that based on this exchange of information it becomes continuously more efficient more sustainable and more resilient
Environment of Saudi Arabia,Environmentalism,environmentalism,Saudi Arabia does not have a strong history in environmentalism
Environment of Saudi Arabia,Environmentalissues,environmental issues,Thus as the number of population increases and the industrial activity grows environmental issues pose a real challenge to the country
Environment of Saudi Arabia,Overconsumption,overconsumption,Agriculture and overconsumption of natural resources cause deforestation and desertification
Environment of Saudi Arabia,Deforestation,deforestation,Agriculture and overconsumption of natural resources cause deforestation and desertification
Environment of Saudi Arabia,Sustainability,environmental sustainability,Policies and programs are also being developed to ensure environmental sustainability
Ecological civilization,Climatechange,climate disruption,It implies that the changes required in response to global climate disruption and social injustices are so extensive as to require another form of human civilization one based on ecological principles
Ecological civilization,Sustainability,sustainability,Broadly construed ecological civilization involves a synthesis of economic educational political agricultural and other societal reforms toward sustainability
Sustainable Urban Mobility Plan,Sustainabletransport,sustainable transport modes,It encourages a shift towards more sustainable transport modes and supports the integration and balanced development of all modes
MUD Jeans,Sustainability,sustainable,MUD Jeans is a sustainable and fair trade certified denim brand based in The Netherlands
MUD Jeans,Netherlands,The Netherlands,MUD Jeans is a sustainable and fair trade certified denim brand based in The Netherlands
MUD Jeans,Circulareconomy,circular economy,MUD Jeans satisfies the principles of the circular economy
Mercator Research Institute on Global Commons and Climate Change,Economicgrowth,economic growth,A main theme is the compatibility of economic growth with sustainable development and climate protection
Mercator Research Institute on Global Commons and Climate Change,Sustainabledevelopment,sustainable development,A main theme is the compatibility of economic growth with sustainable development and climate protection
Biofuel in Denmark,Sustainability,sustainable,The main sources of biofuels in Denmark include wood and wood products energy from waste straw biogas biodiesel and bioethanol Biofuels have the potential to provide environmental and economic benefits but they must be carefully managed to ensure that they are truly sustainable resources
Critical consumerism,Sustainability,sustainability,The critical consumer recognizes the importance of considering some characteristics of the product and its realization such as environmental sustainability and respect of workers’ rights
Environmental systems analysis,Humanimpactontheenvironment,human actions impacting on the natural environment,Environmental systems analysis ESA is a systematic and systems based approach for describing human actions impacting on the natural environment to support decisions and actions aimed at perceived current or future environmental problems
Sustainable Process Index,Sustainability,Sustainability,The conversion of mass and energy fluxes is strongly defined by two principles of Sustainability
Sustainable Process Index,Sustainability,Sustainability,SPI gt 1 a SPI bigger than one means that the service process activity is too inefficient for Sustainability – the benefit is too ‘expensive’
Humane Party,Sustainability,sustainable,The Humane Party is a United States national political party with a focus on animal rights and a sustainable economy
Islamic Reporting Initiative,Sustainability,Sustainability,The Islamic Reporting Initiative IRI is an independent notforprofit organization leading the creation of the IRI standard the guiding integrated Corporate Sustainability and Social Responsibility CSR reporting standard based on Islamic principles and values that works towards achieving international standards of best practice
Islamic Reporting Initiative,SustainableDevelopmentGoals,United Nations Sustainable Development Goals,The framework will enable organizations to inclusively assess report verify and certify their CSR and philanthropic programs supporting the United Nations Sustainable Development Goals
Islamic Reporting Initiative,UnitedNations,United Nations,In 2015 the IRI was commended by the Organisation of Islamic Cooperation OIC the second largest intergovernmental organization after the United Nations with membership of 57 states over four continents
Water crisis in the Democratic Republic of the Congo,Waterresources,freshwater resources,Although     the Democratic Republic of the Congo DRC has Africas largest freshwater resources it is suffering from an acute drinking water supply crisis
Water crisis in the Democratic Republic of the Congo,MillenniumDevelopmentGoals,UN Millennium Development Goals,The rehabilitation and development of the water sector is a priority to which the national government committed itself in the Growth and Poverty Reduction Strategies and to which it agreed as part of the international framework of the UN Millennium Development Goals
Sustainable capitalism,Capitalism,capitalism,Sustainable capitalism is a conceptual form of capitalism based upon sustainable practices that seek to preserve humanity and the planet while reducing externalities and bearing a resemblance of capitalist economic policy
Sustainable capitalism,Sustainability,sustainable,Sustainable capitalism is a conceptual form of capitalism based upon sustainable practices that seek to preserve humanity and the planet while reducing externalities and bearing a resemblance of capitalist economic policy
Sustainable capitalism,Environmentalism,environmentalism,Sustainability is often thought of to be related to environmentalism and sustainable capitalism applies sustainable principles to economic governance and social aspects of capitalism as well
Sustainable capitalism,Capitalism,capitalism,This is a concept of capitalism described in Al Gore and David Blood’s manifesto for the Generation Investment Management to describe a longterm political economic and social structure which would mitigate current threats to the planet and society
Aquaculture Stewardship Council,Sustainability,sustainable,The Aquaculture Stewardship Council ASC is an independent nonprofit organisation and labelling organization that establishes protocol on farmed seafood while ensuring sustainable aquaculture
Aquaculture Stewardship Council,WorldWideFundforNature,World Wide Fund for Nature,The Aquaculture Stewardship Council was founded in 2010 by the World Wide Fund for Nature WWF and the Dutch Sustainable Trade Initiative IDH
Project Piaba,Sustainability,sustainable,The program both promotes and researches sustainable aquarium pet fish collection and its impact on the environment
Project Piaba,Humanimpactontheenvironment,impact on the environment,The program both promotes and researches sustainable aquarium pet fish collection and its impact on the environment
AG Jeans,Sustainability,sustainable,AG Adriano Goldschmied or AG Jeans is an American clothing company with a focus on denim apparel created with sustainable manufacturing methods
Aytzim,Hazon,Hazon,The organization is a former member of the American Zionist Movement and has worked in partnership with Ameinu the Coalition on the Environment and Jewish Life COEJL Hazon Interfaith Moral Action on Climate Interfaith Oceans GreenFaith MercazMasorti Conservative Judaism the National Religious Coalition on Creation Care and the Jewish National Fund JNF — although Aytzim has long criticized JNF for not prioritizing sustainability and environmental justice in its actions
EarthFest Singapore,Sustainability,sustainability,EarthFest Singapore is a comprehensive festival celebrating sustainability in Singapore and first took place on 26 September 2015
Streetlife Festival,Sustainability,sustainable,The aim of the festival is to provide information on sustainable mobility
Streetlife Festival,Environmentalprotection,environmental protection,It is organized by the Munich environmental protection organization Green City eV which organizes the festival in cooperation with the City of Munich’s Department of Health and Environment
Institute for Environmental Solutions,Sustainability,sustainable,IES research projects are aimed to develop innovative terrestrial and aquatic ecosystem status assessment and elaborate sustainable management solutions
Institute for Environmental Solutions,EuropeanUnion,European Union,The main research themes of IES mapping and assessment of land coverland use mapping and status assessment of habitats of European Union EU importance based on The Habitats Directive detection and assessment of invasive species mapping and assessment of forest resources assessment of forest vitality landscape planning and management detection and assessment of archaeological heritage holistic assessment and restoration of aquatic ecosystems mapping and assessment of waterbody depth and sediments research of fish migration and natural reproduction wildlife mapping and modelling future satellite simulation
Gaia Movement USA,Developingcountry,developing countries,GaiaMovement Living Earth Green World Action USA Gaia Movement USA or simply Gaia is a charitable organization based in Chicago Illinois which collects used clothing for resale recycling in the United States and developing countries
Gaia Movement USA,Environmentalism,environmentally,The group describes their mission as educational and environmentallyfocused however charity watchdog groups have challenged the organizations charitable claims citing a lack of spending on environmental or other programs
List of environmental degrees,Environmentalpolicy,environmental policy,This is a list of environmental degrees including for such interdisciplinary fields as environmental science environmental studies environmental engineering environmental planning environmental policy landscape architecture sustainability science and studies etc at both undergraduate and graduate levels
List of environmental degrees,Sustainabilityscience,sustainability science,This is a list of environmental degrees including for such interdisciplinary fields as environmental science environmental studies environmental engineering environmental planning environmental policy landscape architecture sustainability science and studies etc at both undergraduate and graduate levels
List of environmental degrees,Sustainabilitystudies,studies,This is a list of environmental degrees including for such interdisciplinary fields as environmental science environmental studies environmental engineering environmental planning environmental policy landscape architecture sustainability science and studies etc at both undergraduate and graduate levels
Wildlife Research and Conservation Trust,Environmentalprotection,conservation,Wildlife Research and Conservation Trust is a nongovernmental conservation and research organisation based in Nilambur India
Wildlife Research and Conservation Trust,Sustainability,sustainable use,The major objectives of the trust are to undertake field research to promote the conservation of wildlife and natural resources in India develop and advocate participatory management and conservation programmes for the restoration of wildlife and ecosystems and promote sustainable use of natural resources equitable development and the maintenance of cultural and traditional attributes of indigenous communities
Wildlife Research and Conservation Trust,Ecology,ecology,WRCT attempts to accomplish quality research under the broad umbrella of both applied and pure ecology
Public Eye organization,Sustainability,sustainability,Public Eye is a sustainabilityoriented politically and religiously independent solidarity development nongovernmental organisation based in Switzerland
Public Eye organization,Humanrights,human rights,Public Eye notably encourages Swiss politics and business to respect human rights and the environment in poor countries
Public Eye organization,Naturalenvironment,environment,Public Eye notably encourages Swiss politics and business to respect human rights and the environment in poor countries
Economy of Chongqing,Consumptioneconomics,consumption,The goal for Chongqing specifically and for other parts of China in general is to balance out the citys excessive industrial output that is not met by the citys weak domestic consumption which only accounted for approximately 50 of its GDP in the first three quarters of 2019
Biovision,Ecology,ecological,The “Biovision Foundation for Ecological Development” is a notforprofit organisation involved in ecological and sustainable development projects for people living in Africa
Biovision,Sustainability,sustainable,The “Biovision Foundation for Ecological Development” is a notforprofit organisation involved in ecological and sustainable development projects for people living in Africa
Biovision,MillenniumDevelopmentGoals,Millennium Development Goals,Biovision projects are helping therefore to achieve UN Millennium Development Goals
Forestry Research Institute of Sweden,Sustainability,sustainable,The institute aims to provide the industry with knowledge products and services for more costeffective and sustainable forestry leading to increased competitiveness and realization of societal goals
Institute of Corporate Responsibility and Sustainability,Sustainability,Sustainability,The Institute of Corporate Responsibility and Sustainability ICRS is a professional body dedicated to supporting Corporate Responsibility and Sustainability practitioners
Institute of Corporate Responsibility and Sustainability,CorporateResponsibilityGroup,Corporate Responsibility Group,It is the successor to the Corporate Responsibility Group
Kliti Grice,Sustainability,environmental sustainability,This information expands our understanding of both the Earth’s history and its current physical state with implications ranging from energy and mineral resource exploration strategies to environmental sustainability encompassing climate dynamics and expected rates durations and scale of our future planet’s health
Millennium Ecosystem Assessment,Humanimpactontheenvironment,human impact on the environment,The Millennium Ecosystem Assessment MA is a major assessment of the human impact on the environment called for by the United Nations SecretaryGeneral Kofi Annan in 2000 launched in 2001 and published in 2005 with more than 14 million of grants
List of renewable resources produced and traded by the United Kingdom,Food,food,This list of renewable resources produced and traded by the United Kingdom presents various renewable resources such as crops for food or fuel livestock and wood with accompanying information being given on its production and trade by the United Kingdom
List of renewable resources produced and traded by the United Kingdom,Nonrenewableresource,nonrenewable resources,For nonrenewable resources of the United Kingdom see Coal mining in the United Kingdom Hydraulic fracturing in the United Kingdom Mining in the United Kingdom and North Sea oil
WellTech Award,Sustainability,sustainability, The projects represent technological innovation sustainability accessibility and contribution to a quality of life
WellTech Award,Qualityoflife,quality of life, The projects represent technological innovation sustainability accessibility and contribution to a quality of life
Boyd Cohen,Sustainabledevelopment,sustainable development,Boyd Cohen born 1970 is an urban and climate strategist working in the area of sustainable development and smart cities
Climatefriendly gardening,Soil,soils,Climatefriendly gardening is gardening in ways which reduce emissions of greenhouse gases from gardens and encourage the absorption of carbon dioxide by soils and plants in order to aid the reduction of global warming
Climatefriendly gardening,Climatechange,global warming,Climatefriendly gardening is gardening in ways which reduce emissions of greenhouse gases from gardens and encourage the absorption of carbon dioxide by soils and plants in order to aid the reduction of global warming
Climatefriendly gardening,Sustainableliving,climatefriendly,To be a climatefriendly gardener means considering both what happens in a garden and the materials brought into it and the impact they have on land use and climate
Climatefriendly gardening,Landuse,land use,To be a climatefriendly gardener means considering both what happens in a garden and the materials brought into it and the impact they have on land use and climate
Foodscaping,Sustainability,sustainable living,The design strategy of foodscaping has many benefits including increasing food security improving the growing of nutritious food and promoting sustainable living
Foodscaping,21stcentury,21st century,The practice of foodscaping is believed to have gained popularity in the 21st century for a number of reasons
Foodscaping,Sustainability,environmental sustainability,However other accounts suggest that the spike in foodscaping popularity is linked to urbanization and increasing concerns for environmental sustainability
Social accounting,Naturalenvironment,natural environment,Environmental accounting may account for an organisations impact on the natural environment
Social accounting,Sustainability,sustainability,Sustainability accounting is the quantitative analysis of social and economic sustainability
Hariharan Chandrashekar,Environmentallyfriendly,environmentally friendly,Chandrashekar is the founder of Biodiversity Conservation India Limited a builder of environmentally friendly homes and of AltTechFoundation which focuses on  zero energy development strategies for buildings
Outline of globalization,Naturalenvironment,natural environment,Globalizing processes affect and are affected by business and work organization economics sociocultural resources and the natural environment
Ecoweek,Climatechange,climate change,ECOWEEK Εβδομάδα Οικολογίας Greek and אקוויק שנה הרגלים שנה אקלים Hebrew is a private nonprofit nongovernmental international organization with the passion to change peoples habits and with the mission to raise environmental awareness and awareness on climate change and to promote the principles of sustainability
Ecoweek,Sustainability,sustainability,ECOWEEK Εβδομάδα Οικολογίας Greek and אקוויק שנה הרגלים שנה אקלים Hebrew is a private nonprofit nongovernmental international organization with the passion to change peoples habits and with the mission to raise environmental awareness and awareness on climate change and to promote the principles of sustainability
Saeid Eslamian,Sustainability,Sustainability,Saeid Eslamian is a Full Professor of Hydrology and Water Resources Sustainability  at Isfahan University of Technology in the Department of Water Engineering
Saeid Eslamian,Pollution,Pollution,In particular he is working on Forecasting Natural Hazards including Flood Drought Storm Wind Pollution toward a sustainable environment
Saeid Eslamian,Ecologicalresilience,Ecological resilience,From 2010 Eslamian has started scientific collaboration internationally toward Sustainable Development and Ecological resilience
DOEN Foundation,Sustainability,sustainable,The focus of the foundation is on sustainable cultural and social innovation
New Suburbanism,Sustainability,sustainable,Planners are currently seeking to make the suburbs more sustainable and New Suburbanism offers a solution
Community Forests International,Sustainability,sustainability,Community Forests International CFI is a charity that works with sustainability in forests
Community Forests International,Environmentalism,stabilizing the local environment,While living there he was approached by a group of local fishermen who were interested in tree planting as a means for stabilizing the local environment
Biomimetic architecture,Sustainabledesign,sustainable design,Biomimetic architecture is one of these multidisciplinary approaches to sustainable design that follows a set of principles rather than stylistic codes going beyond using nature as inspiration for the aesthetic components of built form but instead seeking to use nature to solve problems of the buildings functioning and saving energy
National Voluntary Guidelines on Social Environmental and Economic Responsibilities of Business,Triplebottomline,triple bottom line,The NVGs serves as a guidance document for businesses of all size ownership sector and geography to achieve the triple bottom line
Snake River Alliance,Sustainability,sustainable,They are a watchdog group working to “raise community awareness about the dangers of nuclear waste weapons and power while working to identify and promote sustainable alternatives”  The SRA does this through a number of different methods including advocacy collaboration grassroots organizing and education
Sustainable Development Goals,Sustainability,sustainable,The Sustainable Development Goals SDGs or Global Goals are a collection of 17 interlinked global goals designed to be a blueprint to achieve a better and more sustainable future for all
Sustainable Development Goals,UnitedNationsGeneralAssembly,United Nations General Assembly,The SDGs were set up in 2015 by the United Nations General Assembly and are intended to be achieved by the year 2030
Sustainable Development Goals,IndustryInnovationandInfrastructure,Industry Innovation and Infrastructure,The 17 SDGs are 1 No Poverty 2 Zero Hunger 3 Good Health and Wellbeing 4 Quality Education 5 Gender Equality 6 Clean Water and Sanitation 7 Affordable and Clean Energy 8 Decent Work and Economic Growth 9 Industry Innovation and Infrastructure 10 Reducing Inequality 11 Sustainable Cities and Communities 12 Responsible Consumption and Production 13 Climate Action 14 Life Below Water 15 Life On Land 16 Peace Justice and Strong Institutions 17 Partnerships for the Goals
Sustainable Development Goals,COVID19pandemic,COVID19 pandemic,There were serious impacts and implications of the COVID19 pandemic on all 17 SDGs in the year 2020
SinoSpanish Association for Energy and Sustainability,Renewableenergy,renewable energy,The SinoSpanish Association for Energy and Sustainability ASEES is a Spanish nonprofit organization founded in 2009 by Cosme de Arana  for the promotion of bilateral cooperation between China and Spain in the renewable energy and environment sectors
Wayne Visser,Sustainabledevelopment,sustainable development,Wayne Visser is a writer speaker film producer academic editor of poetry social entrepreneur and futurist focused on sustainable development corporate social responsibility and creating integrated value
IDEAS For Us,UnitedNations,United Nations,IDEAS For Us is a United Nations–accredited nongovernmental organization which works to advance sustainability through local action projects in countries and on campuses around the world
IDEAS For Us,Sustainability,sustainability,IDEAS For Us is a United Nations–accredited nongovernmental organization which works to advance sustainability through local action projects in countries and on campuses around the world
IDEAS For Us,Sustainabledevelopment,sustainable development,IDEAS For Us focuses on reaching communities furthest from sustainable development and advancing the global goals for sustainable development by helping to develop fund and scale local action projects from within communities which have the potential to grow into ongoing programs
IDEAS For Us,SustainableDevelopmentGoals,17 Global Goals,IDEAS For Us has three major programs Fleet Farming an urban agricultural program the Hive a community thinkdo tank and the Solutions Fund an international microgranting philanthropic branch which supports projects related to the 17 Global Goals
Saola Working Group,IUCN,IUCN,The Saola Working Group SWG is a working group of the IUCN Species Survival Commissions Asian Wild Cattle Specialist Group created in 2006 to protect the saolas Pseudoryx nghetinhensis and their habitat
Circles of Sustainability,Sustainability,sustainability,Circles of Sustainability is a method for understanding and assessing sustainability and for managing projects directed towards socially sustainable outcomes
Circles of Sustainability,Sustainabledevelopment,sustainable development,It is intended to handle seemingly intractable problems such as outlined in sustainable development debates
Lakeshore Bristol,Sustainability,sustainable,The new development of 422 homes and its surrounding landscapes grounds and facilities has been built in a sustainable way including the use of geothermal energy
Environmental stewardship,Naturalenvironment,natural environment,Environmental stewardship refers to responsible use and protection of the natural environment through conservation and sustainable practices
Environmental stewardship,Conservationmovement,conservation,Environmental stewardship refers to responsible use and protection of the natural environment through conservation and sustainable practices
Environmental stewardship,Sustainability,sustainable,Environmental stewardship refers to responsible use and protection of the natural environment through conservation and sustainable practices
Environmental stewardship,Landethic,land ethic,Aldo Leopold 1887–1949 championed environmental stewardship based on a land ethic dealing with mans relation to land and to the animals and plants which grow upon it
Small Cat Conservation Alliance,Brazil,Brazil,SCCA operates in Kalimantan Borneo Sumatra Chile and China and works with partners in Argentina Bolivia Brazil Cambodia India Sarawak Suriname and Vietnam
Ricky Kej,UnitedNations,United Nations,He has performed at venues in over 30 countries including at the United Nations headquarters in New York and Geneva
Ricky Kej,UnitedNationsGeneralAssembly,United Nations General Assembly,Ricky concluded his performance at the United Nations General Assembly by saying To end I want to state the obvious 
Ricky Kej,UnitedNations,United Nations,Real Leaders A Signatory to the United Nations curates this list of leaders who Inspire the Future
Ricky Kej,SustainableDevelopmentGoals,Sustainable Development Goals,In his endeavour to familiarise children with the Sustainable Development Goals Ricky created My Earth Songs  27 childrens rhymes based on the 17 SDGs
Ricky Kej,SustainableDevelopmentGoals,SDGs,In his endeavour to familiarise children with the Sustainable Development Goals Ricky created My Earth Songs  27 childrens rhymes based on the 17 SDGs
Okapi Conservation Project,UnitedNations,United Nations,In 1992 the project helped create the Okapi Wildlife Reserve encompassing 13700 square kilometers of the Ituri Forest which was designated as a United Nations World Heritage Site in 1996
Corporate Responsibility Group,Sustainability,sustainability,The Corporate Responsibility Group CRG was a training and development network for corporate responsibility CR and sustainability practitioners in the United Kingdom
Corporate Responsibility Group,InstituteofCorporateResponsibilityandSustainability,Institute of Corporate Responsibility and Sustainability ICRS,Founded in 1987 it was succeeded in January 2015 by spinoff Institute of Corporate Responsibility and Sustainability ICRS
Corporate Responsibility Group,InstituteofCorporateResponsibilityandSustainability,Institute of Corporate Responsibility and Sustainability,Corporate Responsibility GroupSuccessorInstitute of Corporate Responsibility and SustainabilityFounded1987TypeNotforprofit organisationFocusCorporate Responsibility SustainabilityLocationLondon United KingdomArea served United KingdomWebsitecrgukorg
Corporate Responsibility Group,Sustainability,Sustainability,Corporate Responsibility GroupSuccessorInstitute of Corporate Responsibility and SustainabilityFounded1987TypeNotforprofit organisationFocusCorporate Responsibility SustainabilityLocationLondon United KingdomArea served United KingdomWebsitecrgukorg
List of American nonfiction environmental writers,Globalwarming,Global warming,Global warming
List of American nonfiction environmental writers,Climatechange,Climate change,Climate change
List of American nonfiction environmental writers,Environmentalprotection,Environmental protection,Environmental protection
List of American nonfiction environmental writers,Ecology,Ecology,Ecology
List of American nonfiction environmental writers,MurrayBookchin,Murray Bookchin,Murray Bookchin
List of American nonfiction environmental writers,Socialecologytheory,Social ecology,Social ecology
List of American nonfiction environmental writers,Simpleliving,Simple living,Simple living
List of American nonfiction environmental writers,Backtothelandmovement,Backtotheland movement,Backtotheland movement
List of American nonfiction environmental writers,Ecology,Ecology,Ecology
List of American nonfiction environmental writers,Climatechange,Climate change,Climate change
